id,Age
75319,16.46143343943334
75320,9.182500264576682
75321,9.571399730282135
75322,9.920227584804273
75323,7.249555023655866
75324,10.211618570054762
75325,9.640408937920075
75326,8.683157566141777
75327,6.6070815104176015
75328,11.006152707564768
75329,6.210036057598795
75330,8.274613503373585
75331,12.237978967847766
75332,11.062309177475498
75333,9.767809545729165
75334,12.31331050279822
75335,6.257679593859355
75336,11.733237796039194
75337,10.594610457790317
75338,10.472708677826295
75339,11.386943921542441
75340,11.430028135631401
75341,8.693768078725851
75342,5.309704559604242
75343,9.596614717781474
75344,10.99789647811189
75345,9.048687526492483
75346,13.280713945973766
75347,10.616701514713236
75348,4.239081137489263
75349,11.910698595571159
75350,7.692693933945936
75351,5.922945693634899
75352,5.280425386096818
75353,9.142780737648595
75354,6.483766233207207
75355,7.133153551420893
75356,9.265541058573463
75357,12.816334252218716
75358,11.523403692654092
75359,9.316433942228759
75360,7.132619181179775
75361,7.206185847173407
75362,11.399841550985586
75363,11.500411918863087
75364,9.476297415770876
75365,7.1664707187021515
75366,7.116497936068735
75367,11.3046481626327
75368,14.88869491891262
75369,10.51171615088808
75370,10.865678519525048
75371,7.238204545637865
75372,7.9956712981514535
75373,9.73270987120388
75374,7.265904877435907
75375,12.990776310576676
75376,15.371072372861331
75377,13.991613599568627
75378,11.918837574178383
75379,10.631316477792685
75380,7.042029072596692
75381,12.233106973320343
75382,7.876915833354442
75383,7.078288273190776
75384,15.848721789491092
75385,8.820697132903044
75386,12.379111420685238
75387,10.814412044545808
75388,11.355329257329796
75389,13.401073978059573
75390,15.017691465977355
75391,11.937852159675499
75392,6.979501548648444
75393,15.821201903360324
75394,13.827445795628222
75395,8.743908750374775
75396,11.141306010686515
75397,11.136060714621156
75398,7.051543056985704
75399,12.35271849572491
75400,6.628963292349245
75401,9.264920883966315
75402,9.42220532516806
75403,11.35520998103787
75404,9.061117001987268
75405,12.131421995018034
75406,7.053629526000479
75407,5.455096005203675
75408,9.540405216403943
75409,10.420664895880499
75410,13.25868528205628
75411,14.413106233043216
75412,6.426683124476548
75413,8.589420948028438
75414,10.014351715043103
75415,9.652580631992121
75416,6.159617697964123
75417,10.057592080974173
75418,10.374226968811524
75419,8.626855233741535
75420,12.205431958709092
75421,13.046354526048733
75422,10.82266779994122
75423,11.000078551379751
75424,8.324992956071117
75425,10.980024014302293
75426,10.182518837653532
75427,6.739727866670781
75428,11.41445756429198
75429,11.806276705781025
75430,10.38503639646596
75431,5.4768483763527245
75432,9.396169127050586
75433,9.668370168209044
75434,11.53461013959833
75435,8.580557587801747
75436,9.13090294014351
75437,12.102402137011016
75438,11.196355382941237
75439,10.91690158512271
75440,11.602022653584166
75441,7.114907009662698
75442,12.694806070560773
75443,11.103102261523494
75444,9.489038824445844
75445,7.175752979465753
75446,7.601063385602664
75447,11.552910818452974
75448,9.339356442617612
75449,11.17778211364681
75450,6.358717469840974
75451,12.045863102823578
75452,10.340799964303041
75453,10.222515661889117
75454,10.395363453519478
75455,12.89200260874105
75456,10.279495997260664
75457,11.431373129642306
75458,6.619955892050242
75459,9.73460005763339
75460,16.10017271545556
75461,11.050165485154203
75462,9.412282809615753
75463,13.93028668228446
75464,12.56944083246894
75465,11.287541026339133
75466,11.0795139370505
75467,10.306005191911566
75468,6.662815656951652
75469,11.53692278679149
75470,11.218728710228719
75471,11.945396894566702
75472,7.15619533831788
75473,8.78657505660388
75474,11.3570179004743
75475,9.382895471726165
75476,10.87061931302625
75477,13.856733218654993
75478,7.1013072427826796
75479,11.756582927698876
75480,9.25547836078063
75481,12.494809771792946
75482,16.04322814703803
75483,8.748727733262076
75484,11.319841545133663
75485,10.332817951030247
75486,8.754434101426824
75487,7.8319753654168744
75488,7.96984427174615
75489,6.111348076793965
75490,7.952308206063147
75491,14.103516655422645
75492,12.776065727412508
75493,9.626409250593591
75494,9.492652807824797
75495,8.720117436434501
75496,8.941486019636008
75497,12.011790260035689
75498,7.216832216957743
75499,7.6659954922452265
75500,9.404923584161647
75501,9.751689653745
75502,10.566606578325565
75503,12.977518554147352
75504,8.752770414703221
75505,10.22669460340395
75506,11.752341194742412
75507,4.795980817798682
75508,10.361738820139866
75509,8.781865329562912
75510,8.805732051535658
75511,10.688985486689987
75512,13.375905934866559
75513,12.422600442142336
75514,7.344944547405398
75515,6.199219299531453
75516,4.7353766929994805
75517,11.480511265750822
75518,9.595679943885
75519,10.618221637905162
75520,10.424571148944363
75521,10.302438408566802
75522,6.364685715916058
75523,9.451663473320814
75524,10.09112730411675
75525,7.456284196459535
75526,8.56701179845385
75527,5.45131664341081
75528,6.49061348803298
75529,7.089426225715898
75530,6.742277103017009
75531,11.337187336052532
75532,11.93557439611795
75533,11.77585160784221
75534,7.48135114158218
75535,10.722000042242954
75536,10.887081951854888
75537,17.95119683572227
75538,14.044862293717804
75539,7.77123214790381
75540,11.694992538169133
75541,9.289843808621649
75542,10.450632597308562
75543,11.02356607499375
75544,10.434215131263763
75545,7.070491646309948
75546,13.498959393902577
75547,7.6085845673643915
75548,7.257716201915361
75549,9.150236635760926
75550,5.668233427319475
75551,9.956852126317076
75552,4.446095229218935
75553,6.475652328495477
75554,9.899154665058889
75555,13.655228817713919
75556,4.222598206886514
75557,9.410700008238043
75558,10.527087828512778
75559,11.386983382357263
75560,10.065527450335797
75561,9.314036094026548
75562,14.621804946012738
75563,10.369675975132157
75564,12.13311061671302
75565,13.32048060113729
75566,8.62741048639411
75567,7.267910531984707
75568,10.53346576427095
75569,13.588555075029994
75570,10.077719644401792
75571,7.150715771978778
75572,13.02050136438865
75573,9.355892719927574
75574,10.523673814285939
75575,7.903837508949388
75576,7.076247585097783
75577,6.5164373900377415
75578,12.38216162595738
75579,6.122030494408334
75580,8.609002145960652
75581,11.12991482057644
75582,7.8977493534213385
75583,12.901318657314725
75584,12.72170713334504
75585,10.930607453243432
75586,6.517361819278999
75587,10.043057829716588
75588,12.356524944089882
75589,5.563457305062252
75590,12.085594539285234
75591,12.732891394889952
75592,13.021880823312351
75593,10.257098417653928
75594,5.398310148499153
75595,9.31526204819079
75596,8.685081338334813
75597,10.879361088165576
75598,11.080893869742424
75599,6.144690562462924
75600,6.709326670665981
75601,11.194142472988101
75602,6.641031078225063
75603,8.985720188613843
75604,13.550148031183886
75605,13.813431557327535
75606,6.518375872006659
75607,11.614627032902263
75608,11.320747058205736
75609,9.280318614935064
75610,10.138957933742109
75611,12.112581969819555
75612,9.910890147310768
75613,10.000203847908418
75614,12.617290162028235
75615,10.278439225558643
75616,7.229231780375394
75617,9.135378899253707
75618,10.673903182575664
75619,8.673362606092255
75620,11.056291723040014
75621,7.751951042633122
75622,16.670233455492816
75623,13.972561040675242
75624,13.616522107238671
75625,11.690683920312543
75626,10.938708137461203
75627,12.01796892060995
75628,10.795363714711245
75629,10.36594479395631
75630,7.001777227380585
75631,12.342004041861562
75632,13.870166140219087
75633,9.336182759701018
75634,10.386847063803065
75635,10.587441236235032
75636,9.191889329373748
75637,8.737482730162572
75638,12.757430275109654
75639,10.680758711429593
75640,8.888963210539348
75641,8.824839466142066
75642,7.201408605296021
75643,5.745346810986632
75644,9.43023617997478
75645,10.559552862344672
75646,11.162910169556092
75647,5.136828688654087
75648,12.951648369557294
75649,11.354358588663617
75650,9.190367949856615
75651,10.539125660673044
75652,11.550916452647284
75653,10.757935806212002
75654,9.435244850294195
75655,9.527530236786726
75656,6.064830598957842
75657,10.75671727341859
75658,10.981202787194725
75659,10.440052438039846
75660,5.66668919932995
75661,12.829717194480367
75662,8.865671581026652
75663,9.16825402295043
75664,9.175873050116751
75665,8.71629435676372
75666,9.864914901405525
75667,9.726559756249946
75668,8.279711640216146
75669,10.41755240537067
75670,10.472717639529924
75671,7.088690951155225
75672,10.168729640250369
75673,10.066461530971571
75674,14.551126025622034
75675,9.93067207849617
75676,10.475303708266294
75677,14.805801747500368
75678,7.494542517292468
75679,9.734307237997923
75680,10.574304751004986
75681,10.84002391050576
75682,9.966680505262365
75683,11.958785803151354
75684,9.932483907801368
75685,9.623432583244464
75686,9.068035164139479
75687,10.490983069362816
75688,11.22441379329297
75689,8.41386517740302
75690,12.132575880782436
75691,8.578602044921714
75692,11.746939992209898
75693,10.90840536397985
75694,10.277095640294535
75695,10.67277575100288
75696,8.123064566401021
75697,12.401453823500972
75698,11.86834776145056
75699,9.865217394832715
75700,11.197992411627771
75701,10.905996213740572
75702,15.272152486876877
75703,12.188360511085001
75704,14.522371913667591
75705,10.63040874946507
75706,4.669701057576342
75707,8.703819519609322
75708,8.818551973325869
75709,10.240799258642726
75710,10.001664864541361
75711,11.790462099988853
75712,10.456714095563767
75713,9.34887613910062
75714,6.375384170732923
75715,8.826590021650755
75716,10.111947553531008
75717,11.340497356981466
75718,9.442665971279471
75719,10.347487308847139
75720,6.632261751770551
75721,9.518984288498917
75722,10.753747106044827
75723,12.119793028672959
75724,14.151929804792353
75725,6.6361689158373895
75726,15.978811853910011
75727,9.41640173765138
75728,11.47109755441238
75729,15.721151213618736
75730,9.366611492697292
75731,4.216364236066868
75732,8.65365060413465
75733,11.838121339664749
75734,5.622631069297795
75735,8.756934979022223
75736,12.405202005329839
75737,10.13477536525052
75738,6.586271346935693
75739,6.490241559513965
75740,10.250892576994694
75741,7.976965860617535
75742,13.610314399552143
75743,7.250277974233552
75744,10.343771933634311
75745,8.848717071319468
75746,13.723103551925503
75747,12.443397641641832
75748,9.745582380609184
75749,11.004977101624231
75750,7.358332575946175
75751,17.035247910939542
75752,4.487868875662279
75753,11.31900543285937
75754,7.058944867858186
75755,11.95153659861369
75756,10.97734761365829
75757,11.676440221134104
75758,10.872325694516263
75759,4.868147703008033
75760,12.392133780041444
75761,12.899606172611438
75762,5.4611689765879055
75763,12.41481096479525
75764,8.741040141130915
75765,9.467966436038843
75766,6.331258596658049
75767,10.675354538995135
75768,6.375669326155721
75769,10.197043564924078
75770,7.183051123562543
75771,14.159669147939624
75772,11.107290327151953
75773,15.615238491286977
75774,14.361998209035116
75775,11.303414534737538
75776,9.492913451829352
75777,10.319784592738133
75778,9.863815092282575
75779,8.91984046221199
75780,11.340828101036207
75781,9.11932794780662
75782,9.421492265122277
75783,11.513564536183221
75784,12.32309940833377
75785,10.710524347844334
75786,11.464422424263521
75787,6.26518299639558
75788,11.326912853869969
75789,7.177052691376751
75790,10.212409800691553
75791,9.989828704120159
75792,10.48629592687249
75793,9.575177485393924
75794,6.304659919172105
75795,10.365871281562004
75796,10.543871321874205
75797,9.703881695177989
75798,6.080947943014611
75799,9.375310962161457
75800,8.743630553616782
75801,9.329572052963234
75802,9.866099321685843
75803,10.341818946047704
75804,9.21612914233512
75805,13.077421389593939
75806,13.507136039665248
75807,9.678470711718997
75808,14.513595036843428
75809,13.257161982056866
75810,7.019985871469714
75811,15.808128001897655
75812,8.66797342841496
75813,8.25119236543178
75814,9.52387656339741
75815,13.634663484673458
75816,13.97255994726427
75817,8.993003773453466
75818,11.400806058305152
75819,12.028035079620956
75820,11.818380002101314
75821,9.920788776851879
75822,10.210111675038002
75823,7.937705414105869
75824,15.275774781639084
